이름,주소
대학동 주민센터,서울시 관악구 신림동 신림로 111 
낙성대동 주민센터,서울시 관악구 낙성대로4가길 5
은천동 주민센터,서울시 관악구 봉천로33나길 30 
행운동 주민센터,서울시 관악구 행운1길 43 
신림동 주민센터,서울시 관악구 신림동길 14 
청룡동 주민센터,서울시 관악구 봉천동 1539-1
보라매동 주민센터,서울시 관악구 봉천로 279-8 
인헌동 주민센터,서울시 관악구남부순환로246가길 20 
신원동주민센터,서울 관악구 신원로3길 13
성현동 주민센터,서울시 관악구성현동 구암길 38 
서림동 주민센터,서울시 관악구 신림로29길 6 
난향동 주민센터,서울시 관악구 난곡로 67 
조원동 주민센터,서울시 관악구조원로12길 25 
청림동 주민센터,서울시 관악구관악로 40길 39 
중앙동 주민센터,서울시 관악구양녕로6다길 7 
서원동 주민센터,서울시 관악구 신림로 282 
남현동 주민센터,서울시 관악구남현1가길 29 
삼성동 주민센터,서울시 관악구 신림동 호암로 589 
미성동 주민센터,서울시 관악구 신림동 난곡로 249 
난곡동 주민센터,서울시 관악구난곡로30길 40 
신사동 주민센터,서울 관악구 조원로 142
