순번,기관구분코드,개방기관,구분,데이터명,링크
1,100100,문화재청,대표 홈페이지,문화유산 활용 행사 정보,https://www.cha.go.kr/evInfo/selectEventInfoList.do
2,100100,문화재청,대표 홈페이지,문화유산 관람정보,https://www.cha.go.kr/html/HtmlPage.do?pg=/news/viewguide.jsp&mn=NS_01_25
3,100100,문화재청,대표 홈페이지,문화재청 소식지,https://www.cha.go.kr/html/HtmlPage.do?pg=/news/lovepaper.jsp&mn=NS_01_09_01
4,100100,문화재청,대표 홈페이지,KOREAN HERITAGE 누리잡지,https://www.cha.go.kr/html/HtmlPage.do?pg=/news/koreanheritage.jsp&mn=NS_01_09_05
5,100100,문화재청,대표 홈페이지,문화재 수리실명제,https://www.cha.go.kr/html/HtmlPage.do?pg=/seek/svmnctrdlist01.jsp&mn=NS_03_05_01
6,100100,문화재청,대표 홈페이지,수리기술자격자 정보,https://www.cha.go.kr/cop/bbs/selectBoardList.do?bbsId=BBSMSTR_1089&mn=NS_03_05_02
7,100100,문화재청,대표 홈페이지,수리업체정보,https://www.cha.go.kr/cop/bbs/selectBoardList.do?bbsId=BBSMSTR_1090&mn=NS_03_05_03
8,100100,문화재청,대표 홈페이지,문화재 발굴조사 현황공개,https://www.cha.go.kr/html/HtmlPage.do?pg=/seek/svmnctrdlist02.jsp&mn=NS_03_13
9,100100,문화재청,대표 홈페이지,문화재 발굴조사 보고서,https://www.cha.go.kr/html/HtmlPage.do?pg=/seek/svmnctrdlist03.jsp&mn=NS_03_13_02
10,100100,문화재청,대표 홈페이지,문화재 발굴조사 현장공개,https://www.cha.go.kr/html/HtmlPage.do?pg=/seek/Hp_GrndfieldopenList.jsp&mn=NS_03_13_03
11,100100,문화재청,대표 홈페이지,지정문화재 총괄,https://www.cha.go.kr/html/HtmlPage.do?pg=/cultural_info/cultureTotal_ccrebasi_kor.jsp&mn=NS_03_07_03
12,100100,문화재청,대표 홈페이지,문화재청 통계관련 간행물,https://www.cha.go.kr/cop/bbs/selectBoardList.do?bbsId=BBSMSTR_1020&mn=NS_03_07_04
13,100100,문화재청,대표 홈페이지,문화재도서 간행물,https://www.cha.go.kr/cop/bbs/selectBoardList.do?bbsId=BBSMSTR_1021&mn=NS_03_08_01
14,100100,문화재청,대표 홈페이지,문화유산 이야기 마당,https://www.cha.go.kr/html/HtmlPage.do?pg=/heritage/cul/cul_story_map.jsp&mn=NS_03_08_03
15,100100,문화재청,대표 홈페이지,도난문화재 정보,https://www.cha.go.kr/robbery/selectRobberyList.do?mn=NS_03_12
16,100100,문화재청,대표 홈페이지,문화유산교육자료,https://www.cha.go.kr/cop/bbs/selectBoardList.do?bbsId=BBSMSTR_1102&mn=NS_03_14
